"","dr_contract","dr_commission","dr_paytype","dr_wkbase","dr_status","tenure(in_days)","rides_in_last_1_month","rides_in_last_3_month","rides_in_last_6_month","rides_in_last_1_year","average_total_payment_1_month","average_total_payment_3_month","average_total_payment_6_month","average_total_payment_1_year","sum_total_payment_1_month","sum_total_payment_3_month","sum_total_payment_6_month","sum_total_payment_1_year","average_standard_payment_1_month","average_standard_payment_3_month","average_standard_payment_6_month","average_standard_payment_1_year","sum_standard_payment_1_month","sum_standard_payment_3_month","sum_standard_payment_6_month","sum_standard_payment_1_year","average_non_standard_payment_1_month","average_non_standard_payment_3_month","average_non_standard_payment_6_month","average_non_standard_payment_1_year","sum_non_standard_payment_1_month","sum_non_standard_payment_3_month","sum_non_standard_payment_6_month","sum_non_standard_payment_1_year","average_jobs_1_month","average_jobs_3_month","average_jobs_6_month","average_jobs_1_year","total_jobs_1_month","total_jobs_3_month","total_jobs_6_month","total_jobs_1_year","average_satisfaction_1_month","average_satisfaction_3_month","average_satisfaction_6_month","average_satisfaction_1_year","Tenure(in_categories)","churn_status"
"74",1,100,1,2,1,108,12,43,54,54,746.04,794.320930232558,786.272592592593,786.272592592593,8952.48,34155.8,42458.72,42458.72,746.04,794.320930232558,786.272592592593,786.272592592593,8952.48,34155.8,42458.72,42458.72,0,0,0,0,0,0,0,0,11.8333333333333,14.093023255814,14.3148148148148,14.3148148148148,142,606,773,773,0.5,0.5,0.5,0.5,1,0
"75",1,0,3,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,11,11,0.5,0.5,0.5,0.5,2,1
"76",1,0,4,2,1,114,15,50,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7333333333333,10.74,10.5757575757576,10.5757575757576,161,537,698,698,0.615384615384615,0.617021276595745,0.612903225806452,0.612903225806452,1,0
"77",1,0,4,2,1,117,15,51,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9333333333333,10.4313725490196,10.3283582089552,10.3283582089552,164,532,692,692,0.733333333333333,0.645833333333333,0.629032258064516,0.629032258064516,1,0
"78",1,100,1,2,1,116,16,62,83,83,550.5,534.870967741935,569.204819277108,569.204819277108,8808,33162,47244,47244,550.5,520.709677419355,549.132530120482,549.132530120482,8808,32284,45578,45578,0,14.1612903225806,20.0722891566265,20.0722891566265,0,878,1666,1666,20.75,18.1774193548387,18.3855421686747,18.3855421686747,332,1127,1526,1526,0.5,0.5,0.5,0.5,1,0
"79",1,100,1,2,2,2,0,0,2,2,0,0,513,513,0,0,1026,1026,0,0,513,513,0,0,1026,1026,0,0,0,0,0,0,0,0,0,0,16,16,0,0,32,32,0.5,0.5,0.5,0.5,2,1
"80",1,100,1,1,1,118,19,61,79,79,683.526315789474,725.655737704918,717.303797468354,717.303797468354,12987,44265,56667,56667,683.526315789474,725.655737704918,717.303797468354,717.303797468354,12987,44265,56667,56667,0,0,0,0,0,0,0,0,10.4736842105263,11,10.8987341772152,10.8987341772152,199,671,861,861,0.578947368421053,0.557377049180328,0.538461538461538,0.538461538461538,1,0
"81",1,100,1,2,1,99,8,51,73,73,979.75,930.303725490196,935.302328767123,935.302328767123,7838,47445.49,68277.07,68277.07,957.75,862.42137254902,864.437397260274,864.437397260274,7662,43983.49,63103.93,63103.93,22,67.8823529411765,70.8649315068493,70.8649315068493,176,3462,5173.14,5173.14,17,15.1960784313725,14.1917808219178,14.1917808219178,136,775,1036,1036,0.5,0.54,0.563380281690141,0.563380281690141,1,0
"82",1,0,2,1,1,118,28,87,114,114,0,14.1149425287356,11.3333333333333,11.3333333333333,0,1228,1292,1292,0,14.1149425287356,11.3333333333333,11.3333333333333,0,1228,1292,1292,0,0,0,0,0,0,0,0,14.0357142857143,11.9540229885057,11.6315789473684,11.6315789473684,393,1040,1326,1326,0.857142857142857,0.825581395348837,0.831858407079646,0.831858407079646,1,0
"83",1,0,2,1,1,118,28,86,113,113,1.71428571428571,0.558139534883721,0.991150442477876,0.991150442477876,48,48,112,112,1.71428571428571,0.558139534883721,0.991150442477876,0.991150442477876,48,48,112,112,0,0,0,0,0,0,0,0,10.4642857142857,8.03488372093023,7.75221238938053,7.75221238938053,293,691,876,876,0.892857142857143,0.839506172839506,0.839622641509434,0.839622641509434,1,0
"84",1,0,2,2,1,118,28,86,113,113,0,2.41860465116279,4.17699115044248,4.17699115044248,0,208,472,472,0,2.41860465116279,4.17699115044248,4.17699115044248,0,208,472,472,0,0,0,0,0,0,0,0,7.03571428571429,5.7093023255814,5.23893805309735,5.23893805309735,197,491,592,592,0.962962962962963,0.925,0.932038834951456,0.932038834951456,1,0
"85",1,100,1,1,1,21,5,9,9,9,550.676,660.24,660.24,660.24,2753.38,5942.16,5942.16,5942.16,550.676,660.24,660.24,660.24,2753.38,5942.16,5942.16,5942.16,0,0,0,0,0,0,0,0,8.6,8.66666666666667,8.66666666666667,8.66666666666667,43,78,78,78,0.5,0.666666666666667,0.666666666666667,0.666666666666667,2,0
"86",1,100,1,1,1,113,12,29,38,38,490,457.655172413793,504,504,5880,13272,19152,19152,490,457.655172413793,504,504,5880,13272,19152,19152,0,0,0,0,0,0,0,0,6.58333333333333,6.17241379310345,6.86842105263158,6.86842105263158,79,179,261,261,0.636363636363636,0.8,0.8125,0.8125,1,0
"87",1,100,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,12,12,0.5,0.5,0.5,0.5,2,1
"88",1,100,1,1,1,118,14,58,84,84,1255.40285714286,1264.19465517241,1401.41630952381,1401.41630952381,17575.64,73323.29,117718.97,117718.97,1255.40285714286,1255.89224137931,1372.37892857143,1372.37892857143,17575.64,72841.75,115279.83,115279.83,0,8.30241379310345,29.037380952381,29.037380952381,0,481.54,2439.14,2439.14,10,11.0862068965517,11.2619047619048,11.2619047619048,140,643,946,946,0.9,0.934782608695652,0.90625,0.90625,1,0
"89",1,100,1,1,1,118,23,74,98,98,898.814782608696,940.386216216216,979.645612244898,979.645612244898,20672.74,69588.58,96005.27,96005.27,869.084347826087,831.01972972973,807.855816326531,807.855816326531,19988.94,61495.46,79169.87,79169.87,29.7304347826087,109.366486486486,171.789795918367,171.789795918367,683.8,8093.12,16835.4,16835.4,12,11.2027027027027,10.7448979591837,10.7448979591837,276,829,1053,1053,0.909090909090909,0.892307692307692,0.876543209876543,0.876543209876543,1,0
"90",1,100,1,2,1,118,14,46,60,60,582.857142857143,636.521739130435,633.333333333333,633.333333333333,8160,29280,38000,38000,582.857142857143,636.521739130435,633.333333333333,633.333333333333,8160,29280,38000,38000,0,0,0,0,0,0,0,0,9.14285714285714,9.71739130434783,9.96666666666667,9.96666666666667,128,447,598,598,0.5,0.738095238095238,0.714285714285714,0.714285714285714,1,0
"91",1,100,1,1,1,98,4,38,57,57,813.685,1039.95263157895,1000.32807017544,1000.32807017544,3254.74,39518.2,57018.7,57018.7,813.685,1039.95263157895,1000.32807017544,1000.32807017544,3254.74,39518.2,57018.7,57018.7,0,0,0,0,0,0,0,0,9.75,11.3157894736842,11.1754385964912,11.1754385964912,39,430,637,637,1,0.818181818181818,0.84,0.84,1,0
"92",1,100,1,2,1,116,21,73,97,97,1109.14476190476,1126.19506849315,1091.17216494845,1091.17216494845,23292.04,82212.24,105843.7,105843.7,1094.14476190476,1116.98876712329,1081.59835051546,1081.59835051546,22977.04,81540.18,104915.04,104915.04,15,9.20630136986301,9.57381443298969,9.57381443298969,315,672.06,928.66,928.66,9.52380952380952,9.67123287671233,9.41237113402062,9.41237113402062,200,706,913,913,0.904761904761905,0.845070422535211,0.829787234042553,0.829787234042553,1,0
"93",1,100,1,1,1,115,19,73,98,98,968.301052631579,990.993424657534,1112.53693877551,1112.53693877551,18397.72,72342.52,109028.62,109028.62,794.616842105263,766.899726027397,775.701836734694,775.701836734694,15097.72,55983.68,76018.78,76018.78,173.684210526316,224.093698630137,336.835102040816,336.835102040816,3300,16358.84,33009.84,33009.84,9.26315789473684,10.1095890410959,10.2857142857143,10.2857142857143,176,738,1008,1008,0.764705882352941,0.666666666666667,0.7,0.7,1,0
"94",1,100,1,2,1,38,0,11,11,11,0,516.363636363636,516.363636363636,516.363636363636,0,5680,5680,5680,0,516.363636363636,516.363636363636,516.363636363636,0,5680,5680,5680,0,0,0,0,0,0,0,0,0,8.72727272727273,8.72727272727273,8.72727272727273,0,96,96,96,0.5,0.888888888888889,0.888888888888889,0.888888888888889,3,0
"95",1,100,1,1,1,118,24,66,86,86,1133.33333333333,995.030303030303,935.604651162791,935.604651162791,27200,65672,80462,80462,1106.66666666667,985.333333333333,928.162790697674,928.162790697674,26560,65032,79822,79822,26.6666666666667,9.6969696969697,7.44186046511628,7.44186046511628,640,640,640,640,6.875,5.96969696969697,5.74418604651163,5.74418604651163,165,394,494,494,0.722222222222222,0.686274509803922,0.73134328358209,0.73134328358209,1,0
"96",1,100,1,1,1,118,27,84,112,112,1206.33333333333,1094.21785714286,1078.84196428571,1078.84196428571,32571,91914.3,120830.3,120830.3,1146.44444444444,1065.80119047619,1057.52946428571,1057.52946428571,30954,89527.3,118443.3,118443.3,59.8888888888889,28.4166666666667,21.3125,21.3125,1617,2387,2387,2387,21.8148148148148,20.5714285714286,19.7410714285714,19.7410714285714,589,1728,2211,2211,0.461538461538462,0.493827160493827,0.541284403669725,0.541284403669725,1,0
"97",1,100,1,1,1,116,27,84,111,111,1097.96296296296,968,944.117117117117,944.117117117117,29645,81312,104797,104797,1080.85185185185,957.916666666667,936.486486486486,936.486486486486,29183,80465,103950,103950,17.1111111111111,10.0833333333333,7.63063063063063,7.63063063063063,462,847,847,847,22.037037037037,18.6904761904762,17.9459459459459,17.9459459459459,595,1570,1992,1992,0.538461538461538,0.423076923076923,0.428571428571429,0.428571428571429,1,0
"98",1,100,1,1,1,114,19,60,80,80,1550.43684210526,1372.40166666667,1348.89225,1348.89225,29458.3,82344.1,107911.38,107911.38,1550.43684210526,1372.40166666667,1348.89225,1348.89225,29458.3,82344.1,107911.38,107911.38,0,0,0,0,0,0,0,0,14.3157894736842,13.65,13.725,13.725,272,819,1098,1098,0.875,0.828571428571429,0.854166666666667,0.854166666666667,1,0
"99",1,100,1,1,1,16,16,16,16,16,840,840,840,840,13440,13440,13440,13440,840,840,840,840,13440,13440,13440,13440,0,0,0,0,0,0,0,0,17.4375,17.4375,17.4375,17.4375,279,279,279,279,0.5,0.5,0.5,0.5,2,0
"100",1,100,1,1,1,105,3,8,12,12,853.333333333333,820,826.666666666667,826.666666666667,2560,6560,9920,9920,853.333333333333,820,826.666666666667,826.666666666667,2560,6560,9920,9920,0,0,0,0,0,0,0,0,15,6.25,5.91666666666667,5.91666666666667,45,50,71,71,0.5,0.5,0.5,0.5,1,0
"101",1,100,1,1,1,117,20,59,78,78,1507.796,1437.8006779661,1422.65512820513,1422.65512820513,30155.92,84830.24,110967.1,110967.1,1507.796,1437.8006779661,1422.65512820513,1422.65512820513,30155.92,84830.24,110967.1,110967.1,0,0,0,0,0,0,0,0,13,12.5593220338983,12.3205128205128,12.3205128205128,260,741,961,961,1,0.939393939393939,0.91304347826087,0.91304347826087,1,0
"102",1,100,1,2,1,108,18,59,66,66,1040.40888888889,1059.87796610169,1058.55909090909,1058.55909090909,18727.36,62532.8,69864.9,69864.9,551.52,253.098305084746,270.680303030303,270.680303030303,9927.36,14932.8,17864.9,17864.9,488.888888888889,806.779661016949,787.878787878788,787.878787878788,8800,47600,52000,52000,2.33333333333333,2.27118644067797,2.57575757575758,2.57575757575758,42,134,170,170,1,0.923076923076923,0.9375,0.9375,1,0
"103",1,0,2,1,1,119,29,88,115,115,0,5.18181818181818,9.91304347826087,9.91304347826087,0,456,1140,1140,0,5.18181818181818,9.91304347826087,9.91304347826087,0,456,1140,1140,0,0,0,0,0,0,0,0,4.62068965517241,4.55681818181818,4.60869565217391,4.60869565217391,134,401,530,530,1,0.935064935064935,0.941176470588235,0.941176470588235,1,0
"104",1,100,1,2,1,52,0,4,16,16,0,1176,1131.25,1131.25,0,4704,18100,18100,0,1176,1131.25,1131.25,0,4704,18100,18100,0,0,0,0,0,0,0,0,0,12.25,11.75,11.75,0,49,188,188,0.5,0.5,0.5,0.5,3,0
"105",1,100,1,2,1,101,9,53,71,71,756.222222222222,988.679245283019,1032.22535211268,1032.22535211268,6806,52400,73288,73288,756.222222222222,988.679245283019,1032.22535211268,1032.22535211268,6806,52400,73288,73288,0,0,0,0,0,0,0,0,11.8888888888889,12.7924528301887,13.2535211267606,13.2535211267606,107,678,941,941,0.5,0.5,0.5,0.5,1,0
"106",1,100,1,1,1,82,24,51,51,51,626.577083333333,622.310588235294,622.310588235294,622.310588235294,15037.85,31737.84,31737.84,31737.84,626.577083333333,622.310588235294,622.310588235294,622.310588235294,15037.85,31737.84,31737.84,31737.84,0,0,0,0,0,0,0,0,8.79166666666667,8.6078431372549,8.6078431372549,8.6078431372549,211,439,439,439,0.5,1,1,1,3,0
"107",1,100,1,1,1,100,3,18,29,29,456,480,432,432,1368,8640,12528,12528,456,384,372.413793103448,372.413793103448,1368,6912,10800,10800,0,96,59.5862068965517,59.5862068965517,0,1728,1728,1728,9,8.44444444444444,7.37931034482759,7.37931034482759,27,152,214,214,0.666666666666667,0.545454545454545,0.666666666666667,0.666666666666667,1,0
"108",1,100,1,2,1,86,19,55,55,55,439.737894736842,443.097636363636,443.097636363636,443.097636363636,8355.02,24370.37,24370.37,24370.37,439.737894736842,443.097636363636,443.097636363636,443.097636363636,8355.02,24370.37,24370.37,24370.37,0,0,0,0,0,0,0,0,11.7368421052632,14.3636363636364,14.3636363636364,14.3636363636364,223,790,790,790,0.5,0.5,0.5,0.5,3,0
"109",1,100,1,1,2,20,0,0,16,16,0,0,580.125,580.125,0,0,9282,9282,0,0,580.125,580.125,0,0,9282,9282,0,0,0,0,0,0,0,0,0,0,8.875,8.875,0,0,142,142,0.5,0.5,0.5625,0.5625,2,1
"110",1,100,1,2,1,92,22,69,70,70,868.636363636364,889.652173913043,886.971428571429,886.971428571429,19110,61386,62088,62088,868.636363636364,889.652173913043,886.971428571429,886.971428571429,19110,61386,62088,62088,0,0,0,0,0,0,0,0,13.2727272727273,13.3188405797101,13.3,13.3,292,919,931,931,0.333333333333333,0.492537313432836,0.485294117647059,0.485294117647059,1,0
"111",1,100,1,2,1,67,5,7,7,7,710.2,913.571428571429,913.571428571429,913.571428571429,3551,6395,6395,6395,710.2,913.571428571429,913.571428571429,913.571428571429,3551,6395,6395,6395,0,0,0,0,0,0,0,0,12.2,13.8571428571429,13.8571428571429,13.8571428571429,61,97,97,97,0.5,0.5,0.5,0.5,3,0
"112",1,100,1,1,1,118,24,79,101,101,985.166666666667,1160.64556962025,1118.9603960396,1118.9603960396,23644,91691,113015,113015,985.166666666667,1160.64556962025,1118.9603960396,1118.9603960396,23644,91691,113015,113015,0,0,0,0,0,0,0,0,13.1666666666667,14.6708860759494,14.0891089108911,14.0891089108911,316,1159,1423,1423,0.5,0.5,0.5,0.5,1,0
"113",1,100,1,2,1,1,0,1,1,1,0,474,474,474,0,474,474,474,0,474,474,474,0,474,474,474,0,0,0,0,0,0,0,0,0,6,6,6,0,6,6,6,0.5,0.5,0.5,0.5,2,0
"114",1,100,1,1,1,118,19,58,75,75,1495.26315789474,1380.74655172414,1396.30733333333,1396.30733333333,28410,80083.3,104723.05,104723.05,1390.73684210526,1278.90172413793,1285.22733333333,1285.22733333333,26424,74176.3,96392.05,96392.05,104.526315789474,101.844827586207,111.08,111.08,1986,5907,8331,8331,14.0526315789474,11.6379310344828,11.8933333333333,11.8933333333333,267,675,892,892,1,1,1,1,1,0
"115",1,100,1,2,1,118,22,78,103,103,756,748.615384615385,712.31067961165,712.31067961165,16632,58392,73368,73368,756,748.615384615385,712.31067961165,712.31067961165,16632,58392,73368,73368,0,0,0,0,0,0,0,0,13.8181818181818,14.4230769230769,14.0776699029126,14.0776699029126,304,1125,1450,1450,0.681818181818182,0.493150684931507,0.505263157894737,0.505263157894737,1,0
"116",1,100,1,1,2,10,0,0,4,4,0,0,916.5,916.5,0,0,3666,3666,0,0,916.5,916.5,0,0,3666,3666,0,0,0,0,0,0,0,0,0,0,13.25,13.25,0,0,53,53,0.5,0.5,0.75,0.75,2,1
"117",1,100,1,2,1,118,26,85,113,113,1150.18461538462,1457.73341176471,1461.84265486726,1461.84265486726,29904.8,123907.34,165188.22,165188.22,1150.18461538462,1457.73341176471,1461.84265486726,1461.84265486726,29904.8,123907.34,165188.22,165188.22,0,0,0,0,0,0,0,0,14.9615384615385,19.3764705882353,19.4424778761062,19.4424778761062,389,1647,2197,2197,0.857142857142857,0.605633802816901,0.591397849462366,0.591397849462366,1,0
"118",1,0,2,1,1,118,28,86,113,113,8.71428571428571,5.90697674418605,6.61946902654867,6.61946902654867,244,508,748,748,8.71428571428571,5.90697674418605,6.61946902654867,6.61946902654867,244,508,748,748,0,0,0,0,0,0,0,0,8.60714285714286,5.75581395348837,5.4070796460177,5.4070796460177,241,495,611,611,0.851851851851852,0.810810810810811,0.84375,0.84375,1,0
"119",1,0,2,1,1,93,4,52,72,72,120,104.846153846154,91.3333333333333,91.3333333333333,480,5452,6576,6576,120,104.846153846154,91.3333333333333,91.3333333333333,480,5452,6576,6576,0,0,0,0,0,0,0,0,2.75,2.82692307692308,2.77777777777778,2.77777777777778,11,147,200,200,0.5,0.88,0.885714285714286,0.885714285714286,1,0
"120",1,100,1,1,1,118,29,90,117,117,1540.4124137931,1401.98022222222,1438.68717948718,1438.68717948718,44671.96,126178.22,168326.4,168326.4,1540.4124137931,1392.68022222222,1431.53333333333,1431.53333333333,44671.96,125341.22,167489.4,167489.4,0,9.3,7.15384615384615,7.15384615384615,0,837,837,837,10.8620689655172,10.4777777777778,10.1623931623932,10.1623931623932,315,943,1189,1189,0.84,0.707317073170732,0.715596330275229,0.715596330275229,1,0
"121",1,0,2,1,1,118,23,71,94,94,13.5652173913043,82.2535211267606,88.5957446808511,88.5957446808511,312,5840,8328,8328,13.5652173913043,82.2535211267606,71.4468085106383,71.4468085106383,312,5840,6716,6716,0,0,17.1489361702128,17.1489361702128,0,0,1612,1612,7.60869565217391,5.92957746478873,5.69148936170213,5.69148936170213,175,421,535,535,0.833333333333333,0.796610169491525,0.815789473684211,0.815789473684211,1,0
"122",1,100,1,2,1,118,24,79,105,105,844.5,832.500506329114,834.148,834.148,20268,65767.54,87585.54,87585.54,841.833333333333,819.032151898734,824.014666666667,824.014666666667,20204,64703.54,86521.54,86521.54,2.66666666666667,13.4683544303797,10.1333333333333,10.1333333333333,64,1064,1064,1064,23.6666666666667,22.6075949367089,23.047619047619,23.047619047619,568,1786,2420,2420,0.5,0.5,0.5,0.5,1,0
"123",1,100,1,1,1,118,25,74,98,98,1148.84,1111.2972972973,1097.64285714286,1097.64285714286,28721,82236,107569,107569,1053.36,1060.31081081081,1059.14285714286,1059.14285714286,26334,78463,103796,103796,95.48,50.9864864864865,38.5,38.5,2387,3773,3773,3773,20.16,20.2162162162162,19.765306122449,19.765306122449,504,1496,1937,1937,0.64,0.540540540540541,0.581632653061224,0.581632653061224,1,0
"124",1,100,1,1,1,118,29,89,117,117,1005.37931034483,961.191011235955,953.384615384615,953.384615384615,29156,85546,111546,111546,968.275862068965,900.943820224719,897.350427350427,897.350427350427,28080,80184,104990,104990,37.1034482758621,60.247191011236,56.034188034188,56.034188034188,1076,5362,6556,6556,15.7931034482759,15.5393258426966,15.1282051282051,15.1282051282051,458,1383,1770,1770,0.620689655172414,0.662921348314607,0.655172413793103,0.655172413793103,1,0
"125",1,100,1,1,1,118,29,86,112,112,1018.13793103448,974.46511627907,979.267857142857,979.267857142857,29526,83804,109678,109678,1000.55172413793,946.883720930233,951.982142857143,951.982142857143,29016,81432,106622,106622,17.5862068965517,27.5813953488372,27.2857142857143,27.2857142857143,510,2372,3056,3056,16.3793103448276,15.3837209302326,15.0714285714286,15.0714285714286,475,1323,1688,1688,0.586206896551724,0.627906976744186,0.63963963963964,0.63963963963964,1,0
"126",1,100,1,1,1,114,11,39,53,53,617.987272727273,759.717948717949,802.027924528302,802.027924528302,6797.86,29629,42507.48,42507.48,617.987272727273,759.717948717949,802.027924528302,802.027924528302,6797.86,29629,42507.48,42507.48,0,0,0,0,0,0,0,0,7.81818181818182,10,10.377358490566,10.377358490566,86,390,550,550,0.5,0.655172413793103,0.666666666666667,0.666666666666667,1,0
"127",1,0,3,1,1,118,27,80,104,104,212.118518518519,188.4025,198.8375,198.8375,5727.2,15072.2,20679.1,20679.1,212.118518518519,188.4025,198.8375,198.8375,5727.2,15072.2,20679.1,20679.1,0,0,0,0,0,0,0,0,9.88888888888889,7.65,7.01923076923077,7.01923076923077,267,612,730,730,0.5,0.5,0.5,0.5,1,0
"128",1,100,1,1,1,118,12,42,63,63,827.2625,767.296666666667,765.412063492063,765.412063492063,9927.15,32226.46,48220.96,48220.96,728.9375,662.735952380952,690.212857142857,690.212857142857,8747.25,27834.91,43483.41,43483.41,98.325,104.560714285714,75.1992063492063,75.1992063492063,1179.9,4391.55,4737.55,4737.55,12.1666666666667,12.6904761904762,11.5714285714286,11.5714285714286,146,533,729,729,0.666666666666667,0.647058823529412,0.594594594594595,0.594594594594595,1,0
"129",1,100,3,1,1,118,26,75,99,99,1605.26346153846,1916.9408,1898.52393939394,1898.52393939394,41736.85,143770.56,187953.87,187953.87,1505.26346153846,1852.24346666667,1822.98555555556,1822.98555555556,39136.85,138918.26,180475.57,180475.57,100,64.6973333333333,75.5383838383838,75.5383838383838,2600,4852.3,7478.3,7478.3,5.88461538461539,6.53333333333333,6.61616161616162,6.61616161616162,153,490,655,655,0.904761904761905,0.901639344262295,0.911392405063291,0.911392405063291,1,0
"130",1,100,1,2,1,118,27,81,105,105,979.854074074074,989.595061728395,957.255619047619,957.255619047619,26456.06,80157.2,100511.84,100511.84,979.459259259259,989.463456790123,957.154095238095,957.154095238095,26445.4,80146.54,100501.18,100501.18,0.394814814814815,0.131604938271605,0.10152380952381,0.10152380952381,10.66,10.66,10.66,10.66,11.1481481481481,10.716049382716,10.0571428571429,10.0571428571429,301,868,1056,1056,0.5,0.5,0.5,0.5,1,0
"131",1,100,1,2,1,118,24,73,98,98,1520.03125,1544.33287671233,1457.00357142857,1457.00357142857,36480.75,112736.3,142786.35,142786.35,1520.03125,1544.33287671233,1457.00357142857,1457.00357142857,36480.75,112736.3,142786.35,142786.35,0,0,0,0,0,0,0,0,16.0416666666667,17.5205479452055,16.3163265306122,16.3163265306122,385,1279,1599,1599,0.91304347826087,0.842857142857143,0.793478260869565,0.793478260869565,1,0
"132",1,100,1,1,1,68,1,16,16,16,1228.5,995.1675,995.1675,995.1675,1228.5,15922.68,15922.68,15922.68,1228.5,995.1675,995.1675,995.1675,1228.5,15922.68,15922.68,15922.68,0,0,0,0,0,0,0,0,16,14.0625,14.0625,14.0625,16,225,225,225,0.5,0.5,0.5,0.5,3,0
"133",1,100,1,1,1,1,0,0,1,1,0,0,784.64,784.64,0,0,784.64,784.64,0,0,784.64,784.64,0,0,784.64,784.64,0,0,0,0,0,0,0,0,0,0,12,12,0,0,12,12,0.5,0.5,1,1,2,1
"134",1,100,1,2,1,1,1,1,1,1,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,1150.84,0,0,0,0,0,0,0,0,15,15,15,15,15,15,15,15,1,1,1,1,2,0
"135",1,100,1,1,1,115,17,55,74,74,540.120588235294,494.550909090909,578.479864864865,578.479864864865,9182.05,27200.3,42807.51,42807.51,415.826470588235,419.041818181818,512.54027027027,512.54027027027,7069.05,23047.3,37927.98,37927.98,124.294117647059,75.5090909090909,65.9395945945946,65.9395945945946,2113,4153,4879.53,4879.53,11.8235294117647,12.7272727272727,12.1081081081081,12.1081081081081,201,700,896,896,0.5,0.5,0.666666666666667,0.666666666666667,1,0
